charming.N	0	::	appealing 1;delightful 1;enchanting 1;captivating 1;
goods.N	1	::	items 1;
industry.N	2	::	 1;
number.N	3	::	quantity 1;amount 1;total 1;
road.N	4	::	street 1;
claim.V	5	::	assert 1;contend 1;
suffered.V	6	::	been afflicted 1;
available.J	7	::	accessible 1;attainable 1;obtainable 1;on hand 1;
movies.N	8	::	films 1;cinema 1;motion pictures 1;
applied.V	9	::	utilized 1;employed 1;implemented 1;put into action 1;
like.V	10	::	enjoy 1;fancy 1;
depends.V	11	::	hinges 1;relies 1;rests 1;is contingent 1;is based 1;
country.N	12	::	nation 1;land 1;region 1;
involvement.N	13	::	participation 1;
nice.J	14	::	pleasant 1;lovely 1;delightful 1;
difficult.J	15	::	challenging 1;tough 1;hard 1;
improvement.N	16	::	advancement 1;development 1;
regard.N	17	::	consideration 1;
fair.J	18	::	honest 1;equitable 1;ethical 1;
articles.N	19	::	items 1;products 1;goods 1;
film.N	20	::	movie 1;
view.N	21	::	perspective 1;outlook 1;stance 1;
defining.V	22	::	characterizing 1;delineating 1;specifying 1;
stories.N	23	::	tales 1;
realist.N	24	::	pragmatic 1;grounded 1;
apply.V	25	::	utilize 1;employ 1;implement 1;put into practice 1;
different.J	26	::	distinct 1;unique 1;unconventional 1;
short.J	27	::	negative 1;weak 1;inferior 1;
term.N	28	::	run 1;
buyers.N	29	::	consumers 1;shoppers 1;
clearly.R	30	::	plainly 1;distinctly 1;
promotion.N	31	::	publicity 1;
maintain.V	32	::	sustain 1;preserve 1;keep up 1;
memorize.V	33	::	retain 1;commit to memory 1;
happy.J	34	::	satisfied 1;content 1;pleased 1;fulfilled 1;delighted 1;
major.J	35	::	primary 1;
word.N	36	::	joke 1;pun 1;story 1;
picture.N	37	::	image 1;photo 1;depiction 1;illustration 1;
guy.N	38	::	individual 1;
sport.N	39	::	activity 1;recreation 1;pastime 1;hobby 1;
married.V	40	::	wedded 1;
wood.N	41	::	firewood 1;
dedicate.V	42	::	devote 1;commit 1;
technology.N	43	::	equipment 1;tools 1;devices 1;
pretty.R	44	::	fairly 1;quite 1;rather 1;relatively 1;
opportunity.N	45	::	chance 1;possibility 1;prospect 1;potential 1;
wonderful.J	46	::	amazing 1;spectacular 1;fascinating 1;majestic 1;stunning 1;
decrease.V	47	::	lessen 1;diminish 1;lower 1;
entrepreneur.N	48	::	businessperson 1;business owner 1;
class.N	49	::	course 1;
vacuum.N	50	::	vacuum cleaner 1;
dirty.J	51	::	filthy 1;
drugs.N	52	::	mind-altering substances 1;psychoactive compounds 1;
effects.N	53	::	influence 1;impact 1;sway 1;
sun.J	54	::	solar 1;
statement.N	55	::	assertion 1;remark 1;
media.N	56	::	news industry 1;
ideas.N	57	::	theories 1;concepts 1;principles 1;
important.J	58	::	vital 1;crucial 1;essential 1;imperative 1;
army.N	59	::	military 1;service 1;armed forces 1;
responsibility.N	60	::	duty 1;
stand.V	61	::	endure 1;withstand 1;
images.N	62	::	appearances 1;
meals.N	63	::	dishes 1;food items 1;
rely.V	64	::	 1;
skill.N	65	::	expertise 1;proficiency 1;ability 1;talent 1;
programmed.V	66	::	structured 1;scheduled 1;
heart.N	67	::	spirit 1;soul 1;
house.N	68	::	home 1;
specific.J	69	::	particular 1;focused 1;specialized 1;
industrial.J	70	::	industrialized 1;
fewer.J	71	::	less 1;a smaller number of 1;not as many 1;
valid.J	72	::	authentic 1;
accomplish.V	73	::	fulfil 1;execute 1;carry out 1;
credits.N	74	::	evaluations 1;marks 1;grades 1;
papers.N	75	::	brochures 1;leaflets 1;flyers 1;pamphlets 1;handouts 1;
question.N	76	::	issue 1;topic 1;matter 1;point 1;
towns.N	77	::	cities 1;municipalities 1;localities 1;communities 1;
lack.N	78	::	scarcity 1;dearth 1;
producers.N	79	::	manufacturers 1;makers 1;
cultures.N	80	::	traditions 1;customs 1;societies 1;lifestyles 1;civilizations 1;
talked.V	81	::	spoken 1;
patients.N	82	::	sufferers 1;victims 1;patients 1;afflicted persons 1;
skilled.J	83	::	proficient 1;adept 1;competent 1;
relations.N	84	::	connections 1;bonds 1;
based.V	85	::	centered 1;
burn.V	86	::	ache 1;strain 1;suffer 1;tire 1;fatigue 1;
fulfill.V	87	::	accomplish 1;attain 1;actualize 1;
standards.N	88	::	criteria 1;benchmarks 1;specifications 1;measures 1;
sure.J	89	::	certain 1;
likes.N	90	::	preferences 1;inclinations 1;predilections 1;
risky.J	91	::	hazardous 1;perilous 1;
enlarged.V	92	::	magnified 1;
Considering.V	93	::	Taking into account 1;Bearing in mind 1;Keeping in view 1;With regard to 1;
seeing.V	94	::	viewing 1;watching 1;
expectations.N	95	::	aspirations 1;
learning.V	96	::	studying 1;education 1;schooling 1;training 1;acquiring knowledge 1;
diet.J	97	::	weight-loss 1;slimming 1;fat-burning 1;
phony.J	98	::	fraudulent 1;bogus 1;sham 1;
practical.J	99	::	feasible 1;usable 1;
award.N	100	::	reward 1;recompense 1;payoff 1;
forgetting.V	101	::	neglecting 1;overlooking 1;ignoring 1;disregarding 1;failing to remember 1;
convince.V	102	::	persuade 1;sway 1;influence 1;
teacher.N	103	::	instructor 1;professor 1;
transfer.V	104	::	convey 1;transmit 1;
soaps.N	105	::	cleansers 1;
productive.J	106	::	fruitful 1;prolific 1;
profound.J	107	::	in-depth 1;
change.V	108	::	adjust 1;shift 1;
order.N	109	::	manage 1;schedule 1;plan 1;
fight.N	110	::	conflict 1;altercation 1;dispute 1;
home.N	111	::	residence 1;living quarters 1;
gas.N	112	::	fuel 1;petrol 1;gasoline 1;
fun.N	113	::	entertainment 1;pleasure 1;amusement 1;recreation 1;enjoyment 1;
mention.V	114	::	note 1;point out 1;
government.N	115	::	state 1;
excuse.N	116	::	justification 1;
properly.R	117	::	appropriately 1;decently 1;fittingly 1;
hitting.V	118	::	reaching 1;approaching 1;nearing 1;
performing.V	119	::	carrying out 1;
rest.N	120	::	rest of the group 1;
famous.J	121	::	celebrity 1;prominent 1;well-known 1;
activities.N	122	::	events 1;
conclusion.N	123	::	resolution 1;outcome 1;
possess.J	124	::	 1;
painting.N	125	::	artwork 1;masterpiece 1;
specialized.J	126	::	in-depth 1;
book.N	127	::	publication 1;text 1;
category.N	128	::	sector 1;
crazy.J	129	::	enthusiastic 1;passionate 1;keen 1;eager 1;
position.N	130	::	role 1;employment 1;profession 1;
region.N	131	::	locale 1;vicinity 1;territory 1;
later.R	132	::	eventually 1;afterwards 1;in time 1;down the line 1;
begin.V	133	::	start 1;
village.N	134	::	town 1;community 1;
experts.N	135	::	specialists 1;professionals 1;authorities 1;
restrict.V	136	::	regulate 1;curb 1;
completely.R	137	::	utterly 1;totally 1;fully 1;entirely 1;
hotels.N	138	::	accommodations 1;
exhausted.V	139	::	depleted 1;drained 1;used up 1;
spirits.N	140	::	enthusiasm 1;zest 1;vitality 1;vigor 1;
pounds.N	141	::	weight 1;
businessman.N	142	::	entrepreneur 1;merchant 1;vendor 1;
travelers.N	143	::	sightseers 1;
subdepartments.N	144	::	 1;
limit.N	145	::	restriction 1;constraint 1;
truth.N	146	::	reality 1;authenticity 1;verity 1;
think.V	147	::	believe 1;
achieving.V	148	::	attaining 1;obtaining 1;reaching 1;
boy.N	149	::	lad 1;youngster 1;kid 1;child 1;youth 1;
innovate.V	150	::	pioneer 1;originate 1;
famous.J	151	::	popular 1;well-known 1;
sold.V	152	::	marketed 1;advertised 1;promoted 1;
ask.V	153	::	question 1;consult 1;ask for advice from 1;
Process.N	154	::	Procedure 1;method 1;approach 1;strategy 1;technique 1;
nearly.R	155	::	almost 1;virtually 1;practically 1;
mistakes.N	156	::	blunders 1;mishaps 1;errors 1;missteps 1;
weight.N	157	::	 1;
head.N	158	::	skull 1;cranium 1;
models.N	159	::	designs 1;
sky.N	160	::	atmosphere 1;
human.J	161	::	"individual 1;""peoples"" 1;""human beings"" 1;"
spot.N	162	::	location 1;
planets.N	163	::	 1;
kinds.N	164	::	sorts 1;types 1;
selling.N	165	::	promotion 1;
women.N	166	::	ladies 1;
near.J	167	::	forthcoming 1;imminent 1;approaching 1;upcoming 1;soon-to-be 1;
players.N	168	::	devices 1;
try.V	169	::	attempt 1;aim 1;work 1;
individual.N	170	::	human 1;
misunderstand.V	171	::	misinterpret 1;misconstrue 1;mistake 1;
study.V	172	::	learn 1;explore 1;
competences.N	173	::	proficiencies 1;
communicate.V	174	::	interact 1;connect 1;relate 1;converse 1;
correct.N	175	::	appropriate 1;right 1;suitable 1;accurate 1;proper 1;
habit.N	176	::	custom 1;
region.N	177	::	destination 1;location 1;
exercise.N	178	::	activity 1;practice 1;routine 1;drill 1;process 1;
relaxing.N	179	::	unwinding 1;resting 1;lounging 1;
limited.V	180	::	restricted 1;scarce 1;finite 1;limited 1;
preparing.V	181	::	organizing 1;arranging 1;planning 1;coordinating 1;scheduling 1;
dislike.V	182	::	resent 1;
moving.V	183	::	travelling 1;shifting 1;transiting 1;proceeding 1;
styles.N	184	::	methods 1;manners 1;ways 1;approaches 1;techniques 1;
fame.N	185	::	recognition 1;renown 1;acclaim 1;reputation 1;
prove.V	186	::	demonstrate 1;confirm 1;
main.J	187	::	 1;
risks.N	188	::	 1;
babies.N	189	::	kids 1;offspring 1;young ones 1;
types.N	190	::	kinds 1;models 1;designs 1;
possible.J	191	::	potential 1;probable 1;likely 1;plausible 1;conceivable 1;
honesty.N	192	::	integrity 1;sincerity 1;truthfulness 1;
garment.N	193	::	attire 1;apparel 1;
institution.N	194	::	establishment 1;academy 1;institution 1;
place.N	195	::	location 1;spot 1;destination 1;area 1;
crimes.N	196	::	illegal activities 1;
want.V	197	::	desire 1;wish 1;aim 1;aspire 1;choose to 1;
harmful.J	198	::	damaging 1;detrimental 1;injurious 1;deleterious 1;pernicious 1;
cold.N	199	::	distant 1;indifferent 1;unfriendly 1;
professionals.N	200	::	specialists 1;
hospital.N	201	::	clinic 1;infirmary 1;medical center 1;health facility 1;health institution 1;
thinking.N	202	::	perceptions 1;perspectives 1;viewpoints 1;beliefs 1;
partially.R	203	::	moderately 1;
educational.J	204	::	academic 1;
purpose.N	205	::	 1;
inventing.V	206	::	devising 1;constructing 1;engineering 1;
emphasize.V	207	::	accentuate 1;underscore 1;
familiar.J	208	::	acquainted 1;accustomed 1;
state.N	209	::	disclose 1;reveal 1;acknowledge 1;
rules.N	210	::	guidelines 1;principles 1;policies 1;regulations 1;standards 1;
causes.V	211	::	generates 1;produces 1;leads to 1;brings about 1;
care.N	212	::	notice 1;heed 1;
imagine.N	213	::	image 1;depiction 1;illustration 1;representation 1;picture 1;
learn.V	214	::	grasp 1;understand 1;absorb 1;
live.V	215	::	survive 1;exist 1;manage 1;function 1;
local.J	216	::	neighborhood 1;regional 1;
valuable.J	217	::	precious 1;crucial 1;
control.N	218	::	charge 1;command 1;
hike.N	219	::	rise 1;increase 1;jump 1;
synthesis.N	220	::	fusion 1;
permitted.V	221	::	 1;
mind.N	222	::	mentality 1;thought process 1;
world.N	223	::	society 1;
serve.V	224	::	aid 1;support 1;contribute to 1;work for 1;
commercials.N	225	::	ads 1;promos 1;spots 1;
variety.N	226	::	diversity 1;mix 1;
hold.V	227	::	host 1;organize 1;
generate.V	228	::	formulate 1;
doctors.N	229	::	physicians 1;healthcare professionals 1;
probably.R	230	::	possibly 1;
waste.N	231	::	futility 1;vain effort 1;waste of time 1;fruitless endeavor 1;
appear.V	232	::	seem 1;
items.N	233	::	goods 1;merchandise 1;
education.N	234	::	learning 1;schooling 1;academic progress 1;
fear.N	235	::	anxiety 1;apprehension 1;trepidation 1;
observe.V	236	::	scrutinize 1;
selfish.J	237	::	self-centered 1;narcissistic 1;self-absorbed 1;self-obsessed 1;
PEOPLE.N	238	::	individuals 1;
cab.N	239	::	car service 1;
directly.R	240	::	straightaway 1;promptly 1;right away 1;
transition.N	241	::	transformation 1;progression 1;
generalist.N	242	::	jack-of-all-trades 1;versatile person 1;
individually.R	243	::	on my own 1;
locals.N	244	::	natives 1;
owning.V	245	::	 1;
merely.R	246	::	solely 1;
convenient.J	247	::	practical 1;
drive.V	248	::	power 1;operate 1;run 1;
advantages.N	249	::	benefits 1;strengths 1;merits 1;
song.N	250	::	tune 1;composition 1;
created.V	251	::	designed 1;made 1;produced 1;
swim.V	252	::	perform 1;execute 1;
energetic.J	253	::	 1;
speaking.V	254	::	talking 1;
abroad.R	255	::	overseas 1;internationally 1;to foreign countries 1;out of the country 1;outside the country 1;
commercial.J	256	::	marketing 1;publicity 1;ad campaign 1;
exaggerated.V	257	::	 1;
stamina.N	258	::	endurance 1;vitality 1;
grandmother.N	259	::	grandma 1;
contain.V	260	::	 1;
country.N	261	::	land 1;region 1;
little.J	262	::	some 1;small amount of 1;
topics.N	263	::	subjects 1;concepts 1;
agree.R	264	::	concur 1;align 1;accord 1;
exit.N	265	::	escape 1;way out 1;
reply.V	266	::	response 1;reaction 1;comeback 1;
damage.V	267	::	harm 1;
trends.N	268	::	crazes 1;
practical.J	269	::	hands-on 1;applied 1;
collect.V	270	::	accumulate 1;amass 1;
targets.N	271	::	goals 1;objectives 1;aims 1;
course.N	272	::	subject 1;class 1;
faked.V	273	::	deceived 1;duped 1;misled 1;
walk.V	274	::	stroll 1;wander 1;
bad.J	275	::	negative 1;
enter.V	276	::	enroll in 1;get into 1;arrive at 1;matriculate in 1;
ideas.N	277	::	concepts 1;theories 1;
person.N	278	::	individual 1;
achievement.N	279	::	accomplishment 1;
seminar.N	280	::	workshop 1;symposium 1;forum 1;
workers.N	281	::	employees 1;staff 1;personnel 1;
tired.V	282	::	fatigued 1;weary 1;drained 1;worn out 1;
accept.V	283	::	embrace 1;adopt 1;take to 1;
difficulties.N	284	::	challenges 1;hurdles 1;obstacles 1;setbacks 1;
chatting.V	285	::	conversing 1;communicating 1;
neighborhoods.N	286	::	localities 1;
salary.N	287	::	income 1;wage 1;paycheck 1;remuneration 1;pay 1;
give.V	288	::	offer 1;extend 1;provide 1;lend 1;
aswell.V	289	::	 1;
forward.R	290	::	ahead 1;onward 1;
generate.V	291	::	formulate 1;originate 1;
careers.N	292	::	professions 1;fields 1;vocations 1;occupations 1;
actively.R	293	::	aggressively 1;proactively 1;
population.N	294	::	inhabitants 1;citizens 1;community 1;
conditions.N	295	::	standards 1;
damaging.V	296	::	harming 1;degrading 1;
customs.N	297	::	 1;
rapidly.R	298	::	swiftly 1;speedily 1;
surroundings.N	299	::	locale 1;
decrease.V	300	::	lessen 1;diminish 1;lower 1;cut back 1;
doubts.N	301	::	uncertainties 1;
hold.V	302	::	cling 1;stick 1;
admires.V	303	::	respects 1;appreciates 1;
sports.N	304	::	athletic 1;fitness 1;exercise 1;physical 1;recreational 1;
school.N	305	::	university 1;college 1;
master.N	306	::	specialist 1;
makes.V	307	::	forms 1;creates 1;builds 1;establishes 1;develops 1;
continue.V	308	::	proceed 1;
tape.N	309	::	footage 1;
occupation.N	310	::	profession 1;vocation 1;trade 1;
mains.N	311	::	 1;
Maybe.R	312	::	"Perhaps 1;Conceivably 1;""Its possible that"" 1;It could be that 1;"
customers.N	313	::	clients 1;consumers 1;shoppers 1;
advertises.V	314	::	promotes 1;markets 1;publicizes 1;showcases 1;displays 1;
shortage.N	315	::	scarcity 1;insufficiency 1;
ideals.N	316	::	principles 1;
rational.J	317	::	coherent 1;
climbing.V	318	::	hiking up 1;
fault.N	319	::	blunder 1;slip-up 1;
critical.J	320	::	vital 1;crucial 1;
relationship.N	321	::	connection 1;interaction 1;bond 1;rapport 1;relation 1;
shoes.N	322	::	sneakers 1;
reviewing.V	323	::	examining 1;assessing 1;evaluating 1;scrutinizing 1;
fire.V	324	::	dismiss 1;sack 1;terminate 1;let go 1;
demand.N	325	::	desire 1;
state.N	326	::	condition 1;
manufacturers.N	327	::	 1;
accomplish.V	328	::	attain 1;fulfill 1;
trailer.N	329	::	teaser 1;sneak peek 1;
rich.J	330	::	wealthy 1;
fossil.J	331	::	nonrenewable 1;
imagination.N	332	::	creativity 1;innovation 1;vision 1;inventiveness 1;originality 1;
leader.N	333	::	guide 1;
guide.N	334	::	leader 1;conductor 1;
incite.V	335	::	spur 1;
snow.N	336	::	snowfall 1;
saw.V	337	::	came across 1;
late.J	338	::	after-hours 1;nighttime 1;evening 1;night-time 1;after-dark 1;
enjoyable.J	339	::	entertaining 1;amusing 1;
decorated.V	340	::	 1;
retired.V	341	::	ended her professional career 1;stopped working 1;
lying.J	342	::	deceptive 1;misleading 1;
dangerous.J	343	::	hazardous 1;perilous 1;risky 1;unsafe 1;threatening 1;
ad.N	344	::	 1;
affects.V	345	::	influences 1;impacts 1;
assignments.N	346	::	coursework 1;
sections.N	347	::	segments 1;portions 1;divisions 1;
petroleum.N	348	::	crude oil 1;fossil fuel 1;
independent.J	349	::	autonomous 1;self-directed 1;
retailers.N	350	::	merchandisers 1;vendors 1;store owners 1;
desirable.J	351	::	preferable 1;appropriate 1;
relax.V	352	::	unwind 1;rest 1;de-stress 1;decompress 1;
vehicles.N	353	::	transports 1;
prove.V	354	::	demonstrate 1;confirm 1;validate 1;
fake.J	355	::	fraudulent 1;deceitful 1;
buy.V	356	::	purchase 1;acquire 1;procure 1;obtain 1;secure 1;
informed.V	357	::	 1;
possibility.N	358	::	opportunity 1;chance 1;option 1;ability 1;freedom 1;
increasing.V	359	::	rising 1;
new.J	360	::	novel 1;innovative 1;different 1;
hobbies.N	361	::	pastimes 1;interests 1;pursuits 1;leisure activities 1;
academic.J	362	::	scholastic 1;educational 1;intellectual 1;
lured.V	363	::	enticed 1;seduced 1;
transmit.V	364	::	convey 1;relay 1;pass on 1;
activities.N	365	::	tasks 1;endeavors 1;pursuits 1;
building.N	366	::	structure 1;edifice 1;
insisting.V	367	::	persisting 1;pressing 1;
visitors.N	368	::	guests 1;tourists 1;sightseers 1;
link.V	369	::	connect 1;relate 1;
keeps.V	370	::	continues 1;persists 1;
tends.V	371	::	predisposes 1;compels 1;prompts 1;
facilities.N	372	::	comforts 1;conveniences 1;
step.N	373	::	stage 1;phase 1;chapter 1;
generation.N	374	::	cohort 1;demographic 1;age group 1;
help.N	375	::	assistance 1;aid 1;support 1;guidance 1;advice 1;
existing.V	376	::	current 1;established 1;prevailing 1;
bachelor.N	377	::	"baccalaureate 1;undergraduate degree 1;""bachelors degree"" 1;"
solution.N	378	::	 1;
producers.N	379	::	manufacturers 1;makers 1;
effective.J	380	::	beneficial 1;productive 1;efficient 1;advantageous 1;
confirmed.V	381	::	verified 1;validated 1;substantiated 1;
important.J	382	::	crucial 1;significant 1;meaningful 1;
lot.N	383	::	slew 1;variety 1;multitude 1;range 1;plethora 1;
learning.N	384	::	education 1;scholarship 1;knowledge acquisition 1;
attract.V	385	::	captivate 1;allure 1;engage 1;entice 1;draw in 1;
commitment.N	386	::	 1;
generally.R	387	::	typically 1;commonly 1;ordinarily 1;
detailed.V	388	::	comprehensive 1;in-depth 1;exhaustive 1;
baggage.N	389	::	luggage 1;
songs.N	390	::	tracks 1;compositions 1;
hate.V	391	::	despise 1;loathe 1;detest 1;abhor 1;resent 1;
maturity.N	392	::	 1;
decide.V	393	::	choose 1;opt 1;elect 1;resolve 1;
simple.J	394	::	straightforward 1;clear 1;direct 1;uncomplicated 1;basic 1;
returning.V	395	::	reentering 1;going back 1;
difference.N	396	::	dissimilarity 1;
loves.V	397	::	cherishes 1;adores 1;treasures 1;appreciates 1;values 1;
aim.N	398	::	ambition 1;
vacation.N	399	::	trip 1;holiday 1;tour 1;
create.V	400	::	establish 1;develop 1;design 1;formulate 1;devise 1;
hide.V	401	::	conceal 1;disguise 1;mask 1;veil 1;obscure 1;
conversation.N	402	::	discussion 1;
painter.N	403	::	 1;
trains.N	404	::	railways 1;
mankind.N	405	::	humanity 1;people 1;humans 1;society 1;the human race 1;
experiments.N	406	::	research 1;
solar.J	407	::	sun-powered 1;sun-fueled 1;
procedures.N	408	::	 1;
mastered.V	409	::	mastered 1;excelled in 1;become proficient in 1;become an expert in 1;shown proficiency in 1;
care.V	410	::	worry 1;
answer.V	411	::	handle 1;resolve 1;respond to 1;reply to 1;deal with 1;
advantages.N	412	::	benefits 1;perks 1;merits 1;pros 1;
family.N	413	::	relatives 1;
differently.R	414	::	uniquely 1;distinctively 1;innovatively 1;in a new way 1;
makers.N	415	::	manufacturers 1;
course.N	416	::	class 1;
feels.V	417	::	seems 1;appears 1;comes across as 1;
mainly.R	418	::	primarily 1;predominantly 1;chiefly 1;principally 1;
precise.J	419	::	detailed 1;
comprehension.N	420	::	understanding 1;
cases.N	421	::	instances 1;circumstances 1;scenarios 1;conditions 1;
deeply.R	422	::	thoroughly 1;in-depth 1;extensively 1;comprehensively 1;
convenient.J	423	::	practical 1;accessible 1;user-friendly 1;
advanced.J	424	::	sophisticated 1;cutting-edge 1;innovative 1;
desire.V	425	::	 1;
daily.J	426	::	everyday 1;regular 1;
unacceptable.J	427	::	unacceptable 1;unsatisfactory 1;
customers.N	428	::	buyers 1;consumers 1;
smart.J	429	::	wise 1;
waiting.V	430	::	ready 1;
perfume.N	431	::	fragrance 1;scent 1;
afraid.V	432	::	scared 1;fearful 1;nervous 1;apprehensive 1;anxious 1;
stakes.N	433	::	 1;
basic.J	434	::	fundamental 1;elementary 1;
employer.N	435	::	boss 1;manager 1;supervisor 1;director 1;proprietor 1;
mark.N	436	::	score 1;grade 1;
adult.N	437	::	mature 1;grown-up 1;full-grown 1;
specialists.N	438	::	professionals 1;skilled personnel 1;
enterprises.N	439	::	 1;
factories.N	440	::	industries 1;manufacturing plants 1;production facilities 1;assembly lines 1;
ventured.V	441	::	 1;
interesting.J	442	::	intriguing 1;engaging 1;fascinating 1;captivating 1;appealing 1;
gasoline.N	443	::	 1;
clean.N	444	::	tidy 1;
came.V	445	::	originated 1;
raised.V	446	::	reared 1;brought up 1;
buyer.N	447	::	consumer 1;purchaser 1;shopper 1;
ignorance.N	448	::	uninformedness 1;naivety 1;lack of knowledge 1;
agree.V	449	::	concur 1;align 1;
Airways.N	450	::	 1;
task.N	451	::	challenge 1;undertaking 1;
happening.V	452	::	occurring 1;transpiring 1;unfolding 1;taking place 1;going on 1;
reduce.V	453	::	decrease 1;lessen 1;lower 1;
revealed.V	454	::	disclosed 1;unearthed 1;unveiled 1;exposed 1;uncovered 1;
actual.J	455	::	genuine 1;
sticks.V	456	::	adheres 1;
safer.V	457	::	more secure 1;better protected 1;less at risk 1;less vulnerable 1;
visited.V	458	::	toured 1;explored 1;went to 1;
argue.V	459	::	claim 1;contend 1;assert 1;
destination.N	460	::	location 1;
