overall.J	0	::	generally 1;fundamentally 1;essentially 1;
concrete.J	1	::	cement 1;
case.N	2	::	container 1;
independently.R	3	::	on their own 1;autonomously 1;individually 1;solo 1;
connect.N	4	::	relate 1;
defying.V	5	::	overcoming 1;
cause.V	6	::	lead 1;require 1;
freely.R	7	::	without constraints 1;at will 1;
obligatory.J	8	::	mandatory 1;compulsory 1;required 1;
conducted.V	9	::	led 1;organized 1;arranged 1;facilitated 1;
basis.N	10	::	foundation 1;base 1;
trust.V	11	::	have confidence in 1;believe in 1;rely on 1;count on 1;depend on 1;
professor.N	12	::	academic 1;
precious.J	13	::	valuable 1;prized 1;cherished 1;invaluable 1;treasured 1;
necessity.N	14	::	essential 1;
safety.N	15	::	security 1;
devote.V	16	::	dedicate 1;commit 1;
expand.V	17	::	grow 1;increase 1;
mobile.J	18	::	cellular 1;
expensive.J	19	::	high-priced 1;pricey 1;
cooker.N	20	::	oven 1;
lowering.V	21	::	reducing 1;decreasing 1;
lots.N	22	::	plenty 1;
obey.V	23	::	adhere to 1;accord with 1;conform to 1;
options.N	24	::	choices 1;alternatives 1;
bring.V	25	::	shed 1;
nowadays.N	26	::	these days 1;in this day and age 1;
pursued.V	27	::	pursued 1;undertaken 1;embarked on 1;engaged in 1;
information.N	28	::	details 1;insights 1;specifics 1;
find.V	29	::	discover 1;uncover 1;identify 1;
landmarks.N	30	::	points of interest 1;sights 1;attractions 1;
popularity.N	31	::	recognition 1;acclaim 1;renown 1;prominence 1;
cartoons.N	32	::	animations 1;animated films 1;animated features 1;
special.J	33	::	specific 1;distinctive 1;unique 1;particular 1;
modes.N	34	::	forms 1;methods 1;means 1;types 1;
beautiful.J	35	::	appealing 1;attractive 1;
frequency.N	36	::	rate 1;
action.N	37	::	behavior 1;conduct 1;
expense.N	38	::	cost 1;
caring.V	39	::	considerate 1;
wide.J	40	::	broad 1;diverse 1;expansive 1;extensive 1;vast 1;
providing.V	41	::	supplying 1;delivering 1;giving 1;imparting 1;
essential.J	42	::	fundamental 1;necessary 1;crucial 1;
routine.J	43	::	regular 1;usual 1;typical 1;common 1;
scope.N	44	::	perspective 1;outlook 1;understanding 1;horizon 1;
weakness.N	45	::	vulnerability 1;
support.V	46	::	back 1;substantiate 1;
streets.N	47	::	roads 1;
responsible.J	48	::	dependable 1;reliable 1;
bright.J	49	::	prosperous 1;promising 1;
discovered.V	50	::	uncovered 1;revealed 1;unearthed 1;
arrangements.N	51	::	plans 1;preparations 1;accommodations 1;provisions 1;
establish.V	52	::	formulate 1;develop 1;devise 1;create 1;
identified.V	53	::	recognized 1;characterized 1;classified 1;known 1;distinguished 1;
questions.N	54	::	queries 1;inquiries 1;
spare.J	55	::	free 1;
stairs.N	56	::	ladder 1;pathway 1;
cured.V	57	::	healed 1;remedied 1;
faces.V	58	::	identities 1;
combines.V	59	::	incorporates 1;integrates 1;
cover.V	60	::	address 1;encompass 1;include 1;
grab.V	61	::	attract 1;catch 1;
messages.N	62	::	information 1;news 1;
characteristics.N	63	::	features 1;qualities 1;traits 1;attributes 1;
passes.N	64	::	goes 1;
word.N	65	::	term 1;
man.N	66	::	person 1;individual 1;
mass.N	67	::	mainstream 1;
